periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201405,"Atlanta, GA - Metro Area",income,81-100,0.0114,0.204,0.0022
201405,"Columbus, OH - Metro Area",income,81-100,0.023,0.2348,0.0055
201405,"Miami, FL - Metro Area",income,81-100,0.0856,0.1931,0.0166
201405,"Houston, TX - Metro Area",income,81-100,0.0566,0.3159,0.0182
201405,"San Francisco, CA - Metro Area",income,81-100,0.0334,0.3664,0.0124
201405,"Portland, OR - Metro Area",income,81-100,0.0291,0.1951,0.0059
201405,"San Diego, CA - Metro Area",income,81-100,0.0319,0.2583,0.0084
201405,"Detroit, MI - Metro Area",income,81-100,0.0235,0.207,0.005
201405,"Los Angeles, CA - Metro Area",income,81-100,0.0443,0.2897,0.013
201405,"Denver, CO - Metro Area",income,81-100,0.0272,0.2346,0.0065
201405,"Dallas, TX - Metro Area",income,81-100,0.0857,0.2379,0.0213
201405,"New York, NY - Metro Area",income,81-100,0.0478,0.3418,0.0165
201405,"Phoenix, AZ - Metro Area",income,81-100,0.0346,0.1908,0.0066
201405,"Chicago, IL - Metro Area",income,81-100,0.0327,0.2823,0.0094
201406,"Miami, FL - Metro Area",income,<21,0.0689,0.18,0.0121
201406,"New York, NY - Metro Area",income,<21,0.0596,0.1091,0.0063
201406,"Dallas, TX - Metro Area",income,<21,0.1049,0.1598,0.0161
201406,"Denver, CO - Metro Area",income,<21,0.0809,0.1808,0.014
201406,"Phoenix, AZ - Metro Area",income,<21,0.0339,0.2127,0.0071
201406,"San Diego, CA - Metro Area",income,<21,0.0662,0.1543,0.0097
201406,"Atlanta, GA - Metro Area",income,<21,-0.0874,0.187,-0.017
201406,"Portland, OR - Metro Area",income,<21,0.0794,0.1735,0.0134
201406,"Chicago, IL - Metro Area",income,<21,0.0475,0.1327,0.0062
201406,"San Francisco, CA - Metro Area",income,<21,0.0793,0.0738,0.0056
201406,"Los Angeles, CA - Metro Area",income,<21,0.0603,0.1403,0.0082
201406,"Columbus, OH - Metro Area",income,<21,0.0637,0.1715,0.0106
201406,"Houston, TX - Metro Area",income,<21,0.0646,0.1392,0.0088
201406,"Detroit, MI - Metro Area",income,<21,0.0541,0.1748,0.0093
201406,"Detroit, MI - Metro Area",income,21-40,0.0414,0.1882,0.0078
201406,"Chicago, IL - Metro Area",income,21-40,0.0205,0.1606,0.0033
201406,"New York, NY - Metro Area",income,21-40,0.0336,0.141,0.0047
201406,"Miami, FL - Metro Area",income,21-40,0.0515,0.2104,0.0108
201406,"Atlanta, GA - Metro Area",income,21-40,-0.0725,0.1952,-0.0145
201406,"San Diego, CA - Metro Area",income,21-40,0.0159,0.1712,0.0027
201406,"Denver, CO - Metro Area",income,21-40,0.0291,0.1905,0.0056
201406,"Dallas, TX - Metro Area",income,21-40,0.0721,0.1858,0.0132
201406,"Houston, TX - Metro Area",income,21-40,0.0528,0.1623,0.0085
201406,"Phoenix, AZ - Metro Area",income,21-40,0.0246,0.2141,0.0052
201406,"Portland, OR - Metro Area",income,21-40,0.053,0.1979,0.0105
201406,"Columbus, OH - Metro Area",income,21-40,0.0325,0.1906,0.0062
201406,"Los Angeles, CA - Metro Area",income,21-40,0.0339,0.165,0.0056
201406,"San Francisco, CA - Metro Area",income,21-40,0.0369,0.1249,0.0046
201406,"San Francisco, CA - Metro Area",income,41-60,0.02,0.1869,0.0038
201406,"Houston, TX - Metro Area",income,41-60,0.041,0.181,0.0074
201406,"Chicago, IL - Metro Area",income,41-60,0.0187,0.1949,0.0037
201406,"Detroit, MI - Metro Area",income,41-60,0.0289,0.204,0.0059
201406,"Denver, CO - Metro Area",income,41-60,0.0194,0.1886,0.0037
201406,"San Diego, CA - Metro Area",income,41-60,0.0083,0.1914,0.0016
201406,"Miami, FL - Metro Area",income,41-60,0.0291,0.2119,0.0063
201406,"New York, NY - Metro Area",income,41-60,0.022,0.1768,0.0039
201406,"Los Angeles, CA - Metro Area",income,41-60,0.0199,0.1869,0.0037
201406,"Atlanta, GA - Metro Area",income,41-60,-0.0608,0.2094,-0.0129
201406,"Dallas, TX - Metro Area",income,41-60,0.0522,0.202,0.0106
201406,"Columbus, OH - Metro Area",income,41-60,0.029,0.192,0.0056
201406,"Portland, OR - Metro Area",income,41-60,0.0414,0.2164,0.009
201406,"Phoenix, AZ - Metro Area",income,41-60,0.0029,0.195,0.0006
201406,"Phoenix, AZ - Metro Area",income,61-80,0.0019,0.1908,0.0004
201406,"Los Angeles, CA - Metro Area",income,61-80,0.0142,0.213,0.0031
201406,"Houston, TX - Metro Area",income,61-80,0.0373,0.2034,0.0076
201406,"San Francisco, CA - Metro Area",income,61-80,0.0174,0.246,0.0043
201406,"Miami, FL - Metro Area",income,61-80,0.0274,0.2044,0.0057
201406,"San Diego, CA - Metro Area",income,61-80,0.0046,0.2184,0.001
201406,"Detroit, MI - Metro Area",income,61-80,0.0266,0.2185,0.0059
201406,"Chicago, IL - Metro Area",income,61-80,0.0161,0.2251,0.0037
201406,"Portland, OR - Metro Area",income,61-80,0.0393,0.2092,0.0083
201406,"Denver, CO - Metro Area",income,61-80,0.0055,0.2037,0.0012
201406,"New York, NY - Metro Area",income,61-80,0.0183,0.2266,0.0042
201406,"Columbus, OH - Metro Area",income,61-80,0.0233,0.2096,0.0049
201406,"Dallas, TX - Metro Area",income,61-80,0.0434,0.2124,0.0094
201406,"Atlanta, GA - Metro Area",income,61-80,-0.0408,0.2014,-0.0081
201406,"Atlanta, GA - Metro Area",income,81-100,0.0175,0.2071,0.0034
201406,"Portland, OR - Metro Area",income,81-100,0.04,0.203,0.0082
201406,"Los Angeles, CA - Metro Area",income,81-100,0.023,0.2947,0.0068
201406,"Dallas, TX - Metro Area",income,81-100,0.0444,0.2399,0.0108
201406,"Phoenix, AZ - Metro Area",income,81-100,0.0169,0.1874,0.0032
201406,"Detroit, MI - Metro Area",income,81-100,0.0365,0.2145,0.0078
201406,"San Diego, CA - Metro Area",income,81-100,0.0032,0.2648,0.0009
201406,"San Francisco, CA - Metro Area",income,81-100,0.0303,0.3684,0.0112
201406,"Chicago, IL - Metro Area",income,81-100,0.0306,0.2867,0.0087
201406,"Houston, TX - Metro Area",income,81-100,0.0271,0.3142,0.0086
201406,"Miami, FL - Metro Area",income,81-100,0.0457,0.1932,0.0088
201406,"Columbus, OH - Metro Area",income,81-100,0.0321,0.2364,0.0076
201406,"New York, NY - Metro Area",income,81-100,0.0208,0.3465,0.0073
201406,"Denver, CO - Metro Area",income,81-100,0.0353,0.2364,0.0083
201407,"Detroit, MI - Metro Area",income,<21,0.0845,0.1809,0.0148
201407,"Los Angeles, CA - Metro Area",income,<21,0.0987,0.1428,0.0134
201407,"San Diego, CA - Metro Area",income,<21,0.0875,0.1544,0.0129
201407,"Dallas, TX - Metro Area",income,<21,0.0993,0.1632,0.0157
201407,"Houston, TX - Metro Area",income,<21,0.1178,0.1424,0.0161
201407,"Denver, CO - Metro Area",income,<21,0.1029,0.1831,0.018
201407,"Chicago, IL - Metro Area",income,<21,0.0623,0.1356,0.0082
201407,"New York, NY - Metro Area",income,<21,0.0856,0.1137,0.0093
201407,"Atlanta, GA - Metro Area",income,<21,0.0659,0.1883,0.012
201407,"Phoenix, AZ - Metro Area",income,<21,0.0682,0.2172,0.0144
201407,"Columbus, OH - Metro Area",income,<21,0.0889,0.1751,0.015
201407,"Miami, FL - Metro Area",income,<21,0.1001,0.1845,0.018
201407,"Portland, OR - Metro Area",income,<21,0.1133,0.1748,0.019
201407,"San Francisco, CA - Metro Area",income,<21,0.1015,0.0756,0.0072
201407,"San Francisco, CA - Metro Area",income,21-40,0.0448,0.1266,0.0056
201407,"Columbus, OH - Metro Area",income,21-40,0.0581,0.1917,0.011
201407,"San Diego, CA - Metro Area",income,21-40,0.052,0.1715,0.0088
201407,"Los Angeles, CA - Metro Area",income,21-40,0.0676,0.1658,0.011
201407,"Detroit, MI - Metro Area",income,21-40,0.0564,0.1896,0.0106
201407,"Portland, OR - Metro Area",income,21-40,0.0804,0.1979,0.0157
201407,"Houston, TX - Metro Area",income,21-40,0.0907,0.1636,0.0146
201407,"Atlanta, GA - Metro Area",income,21-40,0.0391,0.1954,0.0076
201407,"Miami, FL - Metro Area",income,21-40,0.0751,0.2112,0.0158
201407,"Chicago, IL - Metro Area",income,21-40,0.0447,0.1634,0.0072
201407,"Phoenix, AZ - Metro Area",income,21-40,0.0426,0.215,0.0091
201407,"Dallas, TX - Metro Area",income,21-40,0.0822,0.1881,0.0152
201407,"New York, NY - Metro Area",income,21-40,0.0531,0.1439,0.0075
201407,"Denver, CO - Metro Area",income,21-40,0.0591,0.1909,0.0112
201407,"Denver, CO - Metro Area",income,41-60,0.0501,0.1886,0.0095
201407,"Phoenix, AZ - Metro Area",income,41-60,0.0244,0.1958,0.0048
201407,"San Diego, CA - Metro Area",income,41-60,0.0284,0.1904,0.0054
201407,"Columbus, OH - Metro Area",income,41-60,0.0501,0.192,0.0096
201407,"San Francisco, CA - Metro Area",income,41-60,0.036,0.1886,0.0068
201407,"New York, NY - Metro Area",income,41-60,0.0388,0.1785,0.0069
201407,"Detroit, MI - Metro Area",income,41-60,0.0482,0.2054,0.0099
201407,"Miami, FL - Metro Area",income,41-60,0.0577,0.2116,0.0124
201407,"Dallas, TX - Metro Area",income,41-60,0.0627,0.2028,0.0128
201407,"Houston, TX - Metro Area",income,41-60,0.0714,0.1813,0.0129
201407,"Chicago, IL - Metro Area",income,41-60,0.0358,0.1962,0.007
201407,"Los Angeles, CA - Metro Area",income,41-60,0.0454,0.1871,0.0085
201407,"Atlanta, GA - Metro Area",income,41-60,0.0245,0.2091,0.0051
201407,"Portland, OR - Metro Area",income,41-60,0.0656,0.215,0.0141
201407,"Portland, OR - Metro Area",income,61-80,0.0435,0.2095,0.0093
201407,"Chicago, IL - Metro Area",income,61-80,0.0292,0.2251,0.0066
201407,"San Diego, CA - Metro Area",income,61-80,0.0195,0.2176,0.0043
201407,"Phoenix, AZ - Metro Area",income,61-80,0.018,0.1897,0.0035
201407,"Denver, CO - Metro Area",income,61-80,0.03,0.2031,0.0062
201407,"Atlanta, GA - Metro Area",income,61-80,-0.0007,0.2011,-0.0002
201407,"San Francisco, CA - Metro Area",income,61-80,0.0246,0.2468,0.0061
201407,"Dallas, TX - Metro Area",income,61-80,0.0526,0.2111,0.0113
201407,"Los Angeles, CA - Metro Area",income,61-80,0.0376,0.2128,0.0081
201407,"Detroit, MI - Metro Area",income,61-80,0.0283,0.2162,0.0062
201407,"Houston, TX - Metro Area",income,61-80,0.0549,0.2013,0.0112
201407,"Columbus, OH - Metro Area",income,61-80,0.0315,0.2079,0.0067
201407,"Miami, FL - Metro Area",income,61-80,0.0589,0.2028,0.0121
201407,"New York, NY - Metro Area",income,61-80,0.0306,0.2267,0.007
201407,"New York, NY - Metro Area",income,81-100,0.0287,0.3371,0.0098
201407,"Houston, TX - Metro Area",income,81-100,0.0502,0.3114,0.0159
201407,"San Diego, CA - Metro Area",income,81-100,0.0131,0.2661,0.0036
201407,"Miami, FL - Metro Area",income,81-100,0.0591,0.1899,0.0113
201407,"Chicago, IL - Metro Area",income,81-100,0.0274,0.2798,0.0077
201407,"Denver, CO - Metro Area",income,81-100,0.0414,0.2342,0.0098
201407,"Portland, OR - Metro Area",income,81-100,0.0397,0.2027,0.0082
201407,"Columbus, OH - Metro Area",income,81-100,0.0201,0.2334,0.0048
201407,"Los Angeles, CA - Metro Area",income,81-100,0.0112,0.2915,0.0034
201407,"Detroit, MI - Metro Area",income,81-100,0.0279,0.2079,0.0059
201407,"Dallas, TX - Metro Area",income,81-100,0.0495,0.2347,0.0118
201407,"Atlanta, GA - Metro Area",income,81-100,0.0232,0.206,0.0048
201407,"San Francisco, CA - Metro Area",income,81-100,0.0266,0.3623,0.0097
201407,"Phoenix, AZ - Metro Area",income,81-100,0.0239,0.1823,0.0044
201408,"Houston, TX - Metro Area",income,<21,0.096,0.1421,0.0132
201408,"Phoenix, AZ - Metro Area",income,<21,0.0403,0.2166,0.0086
201408,"San Francisco, CA - Metro Area",income,<21,0.0964,0.0764,0.0069
201408,"Columbus, OH - Metro Area",income,<21,0.0499,0.1784,0.0087
201408,"Detroit, MI - Metro Area",income,<21,0.0695,0.1817,0.0122
201408,"San Diego, CA - Metro Area",income,<21,0.088,0.1565,0.0131
201408,"Chicago, IL - Metro Area",income,<21,0.0619,0.1371,0.0082
201408,"Denver, CO - Metro Area",income,<21,0.1023,0.1872,0.0183
201408,"Los Angeles, CA - Metro Area",income,<21,0.0856,0.1457,0.012
201408,"Atlanta, GA - Metro Area",income,<21,0.0138,0.1909,0.0026
201408,"Dallas, TX - Metro Area",income,<21,0.0694,0.1614,0.011
201408,"New York, NY - Metro Area",income,<21,0.0863,0.1147,0.0094
201408,"Portland, OR - Metro Area",income,<21,0.1081,0.1727,0.0179
201408,"Miami, FL - Metro Area",income,<21,0.0947,0.1837,0.0169
201408,"Miami, FL - Metro Area",income,21-40,0.081,0.2102,0.0168
201408,"Portland, OR - Metro Area",income,21-40,0.0767,0.1977,0.015
201408,"Los Angeles, CA - Metro Area",income,21-40,0.0633,0.1652,0.0102
201408,"Chicago, IL - Metro Area",income,21-40,0.0365,0.1619,0.0059
201408,"San Diego, CA - Metro Area",income,21-40,0.0448,0.1697,0.0075
201408,"San Francisco, CA - Metro Area",income,21-40,0.0466,0.1253,0.0057
201408,"Phoenix, AZ - Metro Area",income,21-40,0.0307,0.2121,0.0065
201408,"Houston, TX - Metro Area",income,21-40,0.086,0.1634,0.0137
201408,"Detroit, MI - Metro Area",income,21-40,0.0436,0.1886,0.0082
201408,"Columbus, OH - Metro Area",income,21-40,0.0417,0.1913,0.0079
201408,"New York, NY - Metro Area",income,21-40,0.0483,0.1436,0.0068
201408,"Dallas, TX - Metro Area",income,21-40,0.0584,0.1863,0.0108
201408,"Atlanta, GA - Metro Area",income,21-40,-0.0062,0.1945,-0.0012
201408,"Denver, CO - Metro Area",income,21-40,0.0627,0.1899,0.0118
201408,"Denver, CO - Metro Area",income,41-60,0.0511,0.1869,0.0096
201408,"Atlanta, GA - Metro Area",income,41-60,-0.0051,0.2089,-0.0011
201408,"Miami, FL - Metro Area",income,41-60,0.0575,0.2108,0.0122
201408,"Houston, TX - Metro Area",income,41-60,0.0668,0.1817,0.0121
201408,"Phoenix, AZ - Metro Area",income,41-60,0.0181,0.1935,0.0035
201408,"San Diego, CA - Metro Area",income,41-60,0.0239,0.1887,0.0045
201408,"Chicago, IL - Metro Area",income,41-60,0.0284,0.1951,0.0055
201408,"Los Angeles, CA - Metro Area",income,41-60,0.0425,0.1865,0.0079
201408,"San Francisco, CA - Metro Area",income,41-60,0.0263,0.1868,0.0049
201408,"Dallas, TX - Metro Area",income,41-60,0.0492,0.2028,0.01
201408,"New York, NY - Metro Area",income,41-60,0.03,0.1781,0.0053
201408,"Columbus, OH - Metro Area",income,41-60,0.028,0.19,0.0053
201408,"Detroit, MI - Metro Area",income,41-60,0.0359,0.2039,0.0073
201408,"Portland, OR - Metro Area",income,41-60,0.0603,0.2143,0.013
201408,"Portland, OR - Metro Area",income,61-80,0.0496,0.211,0.0106
201408,"Columbus, OH - Metro Area",income,61-80,0.0222,0.2078,0.0046
201408,"Detroit, MI - Metro Area",income,61-80,0.0267,0.2171,0.0058
201408,"Denver, CO - Metro Area",income,61-80,0.0368,0.2017,0.0076
201408,"Los Angeles, CA - Metro Area",income,61-80,0.0324,0.2114,0.0069
201408,"Chicago, IL - Metro Area",income,61-80,0.0199,0.2237,0.0045
201408,"Phoenix, AZ - Metro Area",income,61-80,0.0155,0.1906,0.003
201408,"Houston, TX - Metro Area",income,61-80,0.0507,0.2013,0.0103
201408,"Miami, FL - Metro Area",income,61-80,0.054,0.2042,0.0111
201408,"San Diego, CA - Metro Area",income,61-80,0.021,0.2178,0.0046
201408,"New York, NY - Metro Area",income,61-80,0.0181,0.2262,0.0041
201408,"Dallas, TX - Metro Area",income,61-80,0.0424,0.2121,0.0091
201408,"San Francisco, CA - Metro Area",income,61-80,0.0237,0.2467,0.0059
201408,"Atlanta, GA - Metro Area",income,61-80,-0.0244,0.1998,-0.005
201408,"Atlanta, GA - Metro Area",income,81-100,-0.019,0.2059,-0.004
201408,"San Francisco, CA - Metro Area",income,81-100,0.016,0.3648,0.0059
201408,"Portland, OR - Metro Area",income,81-100,0.0363,0.2044,0.0076
201408,"Miami, FL - Metro Area",income,81-100,0.0388,0.1911,0.0076
201408,"Houston, TX - Metro Area",income,81-100,0.0346,0.3115,0.011
201408,"Chicago, IL - Metro Area",income,81-100,0.0164,0.2822,0.0047
201408,"Dallas, TX - Metro Area",income,81-100,0.0365,0.2374,0.0088
201408,"Los Angeles, CA - Metro Area",income,81-100,0.0135,0.2912,0.0041
201408,"Denver, CO - Metro Area",income,81-100,0.0319,0.2344,0.0077
201408,"Phoenix, AZ - Metro Area",income,81-100,0.0049,0.1872,0.0009
201408,"New York, NY - Metro Area",income,81-100,0.0033,0.3374,0.0011
201408,"San Diego, CA - Metro Area",income,81-100,0.0036,0.2673,0.001
201408,"Detroit, MI - Metro Area",income,81-100,0.0058,0.2087,0.0012
201408,"Columbus, OH - Metro Area",income,81-100,0.0014,0.2325,0.0003
201409,"Phoenix, AZ - Metro Area",income,<21,0.0498,0.2184,0.0106
201409,"Atlanta, GA - Metro Area",income,<21,0.0327,0.1939,0.0062
201409,"Miami, FL - Metro Area",income,<21,0.0725,0.1847,0.0132
201409,"Los Angeles, CA - Metro Area",income,<21,0.0794,0.149,0.0114
201409,"Portland, OR - Metro Area",income,<21,0.094,0.1772,0.0162
201409,"Houston, TX - Metro Area",income,<21,0.1057,0.1422,0.0144
201409,"Denver, CO - Metro Area",income,<21,0.1049,0.187,0.0186
201409,"Dallas, TX - Metro Area",income,<21,0.0964,0.1637,0.0154
201409,"Chicago, IL - Metro Area",income,<21,0.0667,0.1368,0.0089
201409,"New York, NY - Metro Area",income,<21,0.0812,0.1145,0.0089
201409,"San Francisco, CA - Metro Area",income,<21,0.1073,0.0773,0.0078
201409,"Columbus, OH - Metro Area",income,<21,0.0729,0.1821,0.0129
201409,"Detroit, MI - Metro Area",income,<21,0.0866,0.1846,0.0155
201409,"San Diego, CA - Metro Area",income,<21,0.0695,0.1603,0.0106
201409,"San Diego, CA - Metro Area",income,21-40,0.0292,0.1731,0.005
201409,"Chicago, IL - Metro Area",income,21-40,0.0356,0.1613,0.0058
201409,"Detroit, MI - Metro Area",income,21-40,0.0594,0.1907,0.0113
201409,"Columbus, OH - Metro Area",income,21-40,0.0517,0.1927,0.0099
201409,"San Francisco, CA - Metro Area",income,21-40,0.0462,0.1243,0.0057
201409,"Atlanta, GA - Metro Area",income,21-40,0.003,0.194,0.0006
201409,"Denver, CO - Metro Area",income,21-40,0.0468,0.191,0.009
201409,"New York, NY - Metro Area",income,21-40,0.0483,0.1435,0.0069
201409,"Portland, OR - Metro Area",income,21-40,0.0644,0.1976,0.0127
201409,"Miami, FL - Metro Area",income,21-40,0.0711,0.2101,0.0148
201409,"Phoenix, AZ - Metro Area",income,21-40,0.0303,0.2104,0.0064
201409,"Dallas, TX - Metro Area",income,21-40,0.0776,0.1872,0.0144
201409,"Houston, TX - Metro Area",income,21-40,0.0762,0.1618,0.0121
201409,"Los Angeles, CA - Metro Area",income,21-40,0.0512,0.1664,0.0084
201409,"Los Angeles, CA - Metro Area",income,41-60,0.0348,0.1861,0.0065
201409,"Miami, FL - Metro Area",income,41-60,0.0549,0.2104,0.0116
201409,"Houston, TX - Metro Area",income,41-60,0.0611,0.1802,0.011
201409,"Dallas, TX - Metro Area",income,41-60,0.0651,0.2007,0.0131
201409,"Chicago, IL - Metro Area",income,41-60,0.034,0.1943,0.0066
201409,"New York, NY - Metro Area",income,41-60,0.039,0.177,0.0069
201409,"Phoenix, AZ - Metro Area",income,41-60,0.0113,0.1916,0.0022
201409,"Atlanta, GA - Metro Area",income,41-60,-0.0056,0.2068,-0.0012
201409,"Columbus, OH - Metro Area",income,41-60,0.0293,0.1896,0.0056
201409,"Detroit, MI - Metro Area",income,41-60,0.0474,0.203,0.0097
201409,"San Diego, CA - Metro Area",income,41-60,0.0231,0.1917,0.0044
201409,"Portland, OR - Metro Area",income,41-60,0.0628,0.2157,0.0136
201409,"Denver, CO - Metro Area",income,41-60,0.0337,0.1851,0.0063
201409,"San Francisco, CA - Metro Area",income,41-60,0.0312,0.1841,0.0058
201409,"San Francisco, CA - Metro Area",income,61-80,0.0392,0.2452,0.0096
201409,"Columbus, OH - Metro Area",income,61-80,0.0226,0.2035,0.0047
201409,"Detroit, MI - Metro Area",income,61-80,0.0328,0.2136,0.0071
201409,"Denver, CO - Metro Area",income,61-80,0.0436,0.2021,0.0089
201409,"Portland, OR - Metro Area",income,61-80,0.0446,0.2084,0.0095
201409,"Miami, FL - Metro Area",income,61-80,0.0459,0.2022,0.0094
201409,"Phoenix, AZ - Metro Area",income,61-80,0.0201,0.1898,0.0038
201409,"San Diego, CA - Metro Area",income,61-80,0.0096,0.2148,0.0021
201409,"Chicago, IL - Metro Area",income,61-80,0.0333,0.2228,0.0075
201409,"Houston, TX - Metro Area",income,61-80,0.0384,0.2003,0.0078
201409,"Los Angeles, CA - Metro Area",income,61-80,0.0311,0.2098,0.0066
201409,"Atlanta, GA - Metro Area",income,61-80,-0.0086,0.1979,-0.0017
201409,"New York, NY - Metro Area",income,61-80,0.0291,0.2245,0.0066
201409,"Dallas, TX - Metro Area",income,61-80,0.0522,0.2091,0.0111
201409,"Dallas, TX - Metro Area",income,81-100,0.0634,0.2393,0.0153
201409,"Houston, TX - Metro Area",income,81-100,0.0422,0.3156,0.0135
201409,"New York, NY - Metro Area",income,81-100,0.029,0.3406,0.01
201409,"Atlanta, GA - Metro Area",income,81-100,0.0136,0.2074,0.0028
201409,"Detroit, MI - Metro Area",income,81-100,0.0417,0.2082,0.0088
201409,"Columbus, OH - Metro Area",income,81-100,0.0315,0.2321,0.0074
201409,"San Diego, CA - Metro Area",income,81-100,-0.0061,0.26,-0.0016
201409,"Los Angeles, CA - Metro Area",income,81-100,0.0196,0.2887,0.0058
201409,"Miami, FL - Metro Area",income,81-100,0.059,0.1927,0.0114
201409,"Denver, CO - Metro Area",income,81-100,0.0276,0.2347,0.0066
201409,"San Francisco, CA - Metro Area",income,81-100,0.0328,0.3691,0.0122
201409,"Chicago, IL - Metro Area",income,81-100,0.0434,0.2848,0.0123
201409,"Phoenix, AZ - Metro Area",income,81-100,0.0212,0.1898,0.004
201409,"Portland, OR - Metro Area",income,81-100,0.0561,0.2012,0.0114
201410,"New York, NY - Metro Area",income,<21,0.0972,0.1161,0.0106
201410,"Dallas, TX - Metro Area",income,<21,0.1108,0.1629,0.0174
201410,"Los Angeles, CA - Metro Area",income,<21,0.0919,0.1482,0.013
201410,"Atlanta, GA - Metro Area",income,<21,0.0719,0.19,0.0132
201410,"Denver, CO - Metro Area",income,<21,0.1064,0.1874,0.0188
201410,"Columbus, OH - Metro Area",income,<21,0.0873,0.1834,0.0154
201410,"Portland, OR - Metro Area",income,<21,0.1161,0.1796,0.0199
201410,"Phoenix, AZ - Metro Area",income,<21,0.0684,0.2132,0.0142
201410,"Chicago, IL - Metro Area",income,<21,0.072,0.1382,0.0096
201410,"Detroit, MI - Metro Area",income,<21,0.0965,0.1864,0.0173
201410,"Houston, TX - Metro Area",income,<21,0.1198,0.1407,0.016
201410,"San Diego, CA - Metro Area",income,<21,0.0785,0.1596,0.012
201410,"Miami, FL - Metro Area",income,<21,0.0796,0.1817,0.0143
201410,"San Francisco, CA - Metro Area",income,<21,0.117,0.0783,0.0084
201410,"San Francisco, CA - Metro Area",income,21-40,0.0438,0.1248,0.0054
201410,"Miami, FL - Metro Area",income,21-40,0.0904,0.2059,0.0182
201410,"Phoenix, AZ - Metro Area",income,21-40,0.0457,0.2074,0.0094
201410,"Dallas, TX - Metro Area",income,21-40,0.0942,0.1865,0.0172
201410,"New York, NY - Metro Area",income,21-40,0.063,0.1441,0.0088
201410,"Portland, OR - Metro Area",income,21-40,0.0707,0.1992,0.014
201410,"Los Angeles, CA - Metro Area",income,21-40,0.0657,0.1662,0.0107
201410,"Houston, TX - Metro Area",income,21-40,0.098,0.1607,0.0153
201410,"Chicago, IL - Metro Area",income,21-40,0.0399,0.162,0.0064
201410,"Columbus, OH - Metro Area",income,21-40,0.0573,0.193,0.0109
201410,"Denver, CO - Metro Area",income,21-40,0.0463,0.1914,0.0088
201410,"Atlanta, GA - Metro Area",income,21-40,0.0404,0.1937,0.0078
201410,"San Diego, CA - Metro Area",income,21-40,0.0514,0.1738,0.0088
201410,"Detroit, MI - Metro Area",income,21-40,0.077,0.1936,0.0146
201410,"Detroit, MI - Metro Area",income,41-60,0.0466,0.202,0.0095
201410,"Denver, CO - Metro Area",income,41-60,0.0337,0.1863,0.0063
201410,"Phoenix, AZ - Metro Area",income,41-60,0.0261,0.1923,0.0051
201410,"Miami, FL - Metro Area",income,41-60,0.0632,0.2074,0.0132
201410,"Columbus, OH - Metro Area",income,41-60,0.0307,0.1889,0.0059
201410,"Dallas, TX - Metro Area",income,41-60,0.0751,0.2001,0.015
201410,"San Diego, CA - Metro Area",income,41-60,0.0306,0.1891,0.0058
201410,"Portland, OR - Metro Area",income,41-60,0.0679,0.2155,0.0146
201410,"New York, NY - Metro Area",income,41-60,0.0447,0.1762,0.0078
201410,"Houston, TX - Metro Area",income,41-60,0.0809,0.1793,0.0143
201410,"Los Angeles, CA - Metro Area",income,41-60,0.0485,0.1856,0.009
201410,"Atlanta, GA - Metro Area",income,41-60,0.0225,0.2058,0.0047
201410,"San Francisco, CA - Metro Area",income,41-60,0.0204,0.1843,0.0038
201410,"Chicago, IL - Metro Area",income,41-60,0.0333,0.1936,0.0064
201410,"Chicago, IL - Metro Area",income,61-80,0.0258,0.2218,0.0058
201410,"San Francisco, CA - Metro Area",income,61-80,0.0149,0.243,0.0037
201410,"Portland, OR - Metro Area",income,61-80,0.0476,0.2056,0.01
201410,"Denver, CO - Metro Area",income,61-80,0.0163,0.1996,0.0033
201410,"Detroit, MI - Metro Area",income,61-80,0.0409,0.2115,0.0088
201410,"San Diego, CA - Metro Area",income,61-80,0.0341,0.2162,0.0074
201410,"Phoenix, AZ - Metro Area",income,61-80,0.0238,0.192,0.0046
201410,"Los Angeles, CA - Metro Area",income,61-80,0.0355,0.2095,0.0075
201410,"New York, NY - Metro Area",income,61-80,0.0207,0.2227,0.0047
201410,"Dallas, TX - Metro Area",income,61-80,0.0585,0.2091,0.0124
201410,"Columbus, OH - Metro Area",income,61-80,0.0289,0.2031,0.0059
201410,"Miami, FL - Metro Area",income,61-80,0.0538,0.2027,0.011
201410,"Atlanta, GA - Metro Area",income,61-80,0.0187,0.1979,0.0038
201410,"Houston, TX - Metro Area",income,61-80,0.0558,0.2008,0.0113
201410,"Houston, TX - Metro Area",income,81-100,0.0239,0.3184,0.0079
201410,"Columbus, OH - Metro Area",income,81-100,0.0219,0.2317,0.0052
201410,"Atlanta, GA - Metro Area",income,81-100,0.0249,0.2127,0.0053
201410,"Portland, OR - Metro Area",income,81-100,0.0426,0.2001,0.0087
201410,"Los Angeles, CA - Metro Area",income,81-100,0.0128,0.2906,0.0038
201410,"Phoenix, AZ - Metro Area",income,81-100,0.0238,0.1951,0.0047
201410,"Chicago, IL - Metro Area",income,81-100,0.0158,0.2844,0.0046
201410,"San Francisco, CA - Metro Area",income,81-100,0.0093,0.3696,0.0035
201410,"Miami, FL - Metro Area",income,81-100,0.0464,0.2022,0.0096
201410,"Dallas, TX - Metro Area",income,81-100,0.0339,0.2414,0.0085
201410,"Denver, CO - Metro Area",income,81-100,0.025,0.2352,0.006
201410,"New York, NY - Metro Area",income,81-100,0.0067,0.3409,0.0023
