periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201412,"New York, NY - Metro Area",income,41-60,0.0288,0.1753,0.0051
201412,"New York, NY - Metro Area",income,61-80,0.0212,0.2234,0.0048
201412,"New York, NY - Metro Area",income,81-100,0.0151,0.3423,0.0052
201501,"New York, NY - Metro Area",income,<21,0.0998,0.1158,0.0108
201501,"New York, NY - Metro Area",income,21-40,0.0484,0.1427,0.0068
201501,"New York, NY - Metro Area",income,41-60,0.034,0.1769,0.006
201501,"New York, NY - Metro Area",income,61-80,0.019,0.2251,0.0043
201501,"New York, NY - Metro Area",income,81-100,-0.0073,0.3395,-0.0026
201502,"New York, NY - Metro Area",income,<21,0.0725,0.1323,0.009
201502,"New York, NY - Metro Area",income,21-40,0.0292,0.1495,0.0043
201502,"New York, NY - Metro Area",income,41-60,0.0067,0.1764,0.0012
201502,"New York, NY - Metro Area",income,61-80,-0.0038,0.2197,-0.0009
201502,"New York, NY - Metro Area",income,81-100,-0.0135,0.322,-0.0044
201503,"New York, NY - Metro Area",income,<21,0.0385,0.1338,0.0049
201503,"New York, NY - Metro Area",income,21-40,0.0024,0.1501,0.0004
201503,"New York, NY - Metro Area",income,41-60,-0.0139,0.1765,-0.0025
201503,"New York, NY - Metro Area",income,61-80,-0.0198,0.2194,-0.0044
201503,"New York, NY - Metro Area",income,81-100,-0.0283,0.3203,-0.0092
201504,"New York, NY - Metro Area",income,<21,0.0725,0.1274,0.0087
201504,"New York, NY - Metro Area",income,21-40,0.0252,0.1478,0.0036
201504,"New York, NY - Metro Area",income,41-60,0.0068,0.178,0.0012
201504,"New York, NY - Metro Area",income,61-80,-0.0125,0.2225,-0.0028
201504,"New York, NY - Metro Area",income,81-100,-0.0183,0.3243,-0.0061
201505,"New York, NY - Metro Area",income,<21,0.0769,0.1217,0.0088
201505,"New York, NY - Metro Area",income,21-40,0.0341,0.1445,0.0048
201505,"New York, NY - Metro Area",income,41-60,0.0151,0.1777,0.0027
201505,"New York, NY - Metro Area",income,61-80,-0.0006,0.2251,-0.0001
201505,"New York, NY - Metro Area",income,81-100,-0.0183,0.3311,-0.0062
201506,"New York, NY - Metro Area",income,<21,0.0618,0.1204,0.007
201506,"New York, NY - Metro Area",income,21-40,0.0162,0.1435,0.0023
201506,"New York, NY - Metro Area",income,41-60,-0.0057,0.1764,-0.001
201506,"New York, NY - Metro Area",income,61-80,-0.0148,0.2243,-0.0034
201506,"New York, NY - Metro Area",income,81-100,-0.0164,0.3355,-0.0056
201507,"New York, NY - Metro Area",income,<21,0.0825,0.1235,0.0095
201507,"New York, NY - Metro Area",income,21-40,0.039,0.1462,0.0056
201507,"New York, NY - Metro Area",income,41-60,0.0155,0.1795,0.0028
201507,"New York, NY - Metro Area",income,61-80,-0.0029,0.225,-0.0007
201507,"New York, NY - Metro Area",income,81-100,-0.0127,0.3257,-0.0042
201508,"New York, NY - Metro Area",income,<21,0.0389,0.1226,0.0045
201508,"New York, NY - Metro Area",income,21-40,0.006,0.1451,0.0009
201508,"New York, NY - Metro Area",income,41-60,-0.0087,0.179,-0.0015
201508,"New York, NY - Metro Area",income,61-80,-0.0208,0.2257,-0.0047
201508,"New York, NY - Metro Area",income,81-100,-0.0284,0.3276,-0.0095
201509,"New York, NY - Metro Area",income,<21,0.0765,0.1251,0.0088
201509,"New York, NY - Metro Area",income,21-40,0.0224,0.1458,0.0032
201509,"New York, NY - Metro Area",income,41-60,-0.0031,0.1773,-0.0006
201509,"New York, NY - Metro Area",income,61-80,-0.0129,0.2247,-0.0029
201509,"New York, NY - Metro Area",income,81-100,-0.037,0.3271,-0.0125
201510,"New York, NY - Metro Area",income,<21,0.0857,0.1251,0.01
201510,"New York, NY - Metro Area",income,21-40,0.0357,0.1456,0.0051
201510,"New York, NY - Metro Area",income,41-60,0.02,0.1775,0.0035
201510,"New York, NY - Metro Area",income,61-80,0.0075,0.2229,0.0017
201510,"New York, NY - Metro Area",income,81-100,-0.0111,0.3289,-0.0037
201511,"New York, NY - Metro Area",income,<21,0.0391,0.1248,0.0046
201511,"New York, NY - Metro Area",income,21-40,0.0027,0.1451,0.0004
201511,"New York, NY - Metro Area",income,41-60,-0.0114,0.1775,-0.002
201511,"New York, NY - Metro Area",income,61-80,-0.021,0.2236,-0.0047
201511,"New York, NY - Metro Area",income,81-100,-0.032,0.329,-0.0107
201512,"New York, NY - Metro Area",income,<21,0.0898,0.1258,0.0105
201512,"New York, NY - Metro Area",income,21-40,0.0311,0.1444,0.0044
201512,"New York, NY - Metro Area",income,41-60,0.0158,0.1769,0.0028
201512,"New York, NY - Metro Area",income,61-80,0.0002,0.2232,0
201512,"New York, NY - Metro Area",income,81-100,-0.0225,0.3296,-0.0077
201601,"New York, NY - Metro Area",income,<21,0.0781,0.1229,0.0091
201601,"New York, NY - Metro Area",income,21-40,0.0418,0.1454,0.0059
201601,"New York, NY - Metro Area",income,41-60,0.0228,0.1793,0.0041
201601,"New York, NY - Metro Area",income,61-80,0.0078,0.226,0.0018
201601,"New York, NY - Metro Area",income,81-100,-0.0147,0.3264,-0.0049
201602,"New York, NY - Metro Area",income,<21,0.1076,0.1528,0.0151
201602,"New York, NY - Metro Area",income,21-40,0.0597,0.1621,0.0093
201602,"New York, NY - Metro Area",income,41-60,0.0384,0.1843,0.0069
201602,"New York, NY - Metro Area",income,61-80,0.0064,0.2154,0.0014
201602,"New York, NY - Metro Area",income,81-100,-0.0498,0.2854,-0.0152
201603,"New York, NY - Metro Area",income,<21,0.1301,0.1541,0.0181
201603,"New York, NY - Metro Area",income,21-40,0.072,0.163,0.0112
201603,"New York, NY - Metro Area",income,41-60,0.0417,0.1841,0.0075
201603,"New York, NY - Metro Area",income,61-80,0.0003,0.2143,0.0001
201603,"New York, NY - Metro Area",income,81-100,-0.0557,0.2845,-0.0171
201604,"New York, NY - Metro Area",income,<21,0.0986,0.1452,0.0131
201604,"New York, NY - Metro Area",income,21-40,0.0513,0.1595,0.0078
201604,"New York, NY - Metro Area",income,41-60,0.0203,0.1848,0.0037
201604,"New York, NY - Metro Area",income,61-80,-0.0046,0.2196,-0.001
201604,"New York, NY - Metro Area",income,81-100,-0.062,0.2909,-0.0193
201605,"New York, NY - Metro Area",income,<21,0.0433,0.1396,0.0055
201605,"New York, NY - Metro Area",income,21-40,-0.0093,0.1554,-0.0014
201605,"New York, NY - Metro Area",income,41-60,-0.0342,0.184,-0.0062
201605,"New York, NY - Metro Area",income,61-80,-0.0606,0.2215,-0.0136
201605,"New York, NY - Metro Area",income,81-100,-0.1037,0.2995,-0.033
201606,"New York, NY - Metro Area",income,<21,0.1041,0.1381,0.0131
201606,"New York, NY - Metro Area",income,21-40,0.0499,0.1544,0.0074
201606,"New York, NY - Metro Area",income,41-60,0.0212,0.1829,0.0038
201606,"New York, NY - Metro Area",income,61-80,-0.0065,0.2214,-0.0015
201606,"New York, NY - Metro Area",income,81-100,-0.057,0.3032,-0.0184
201607,"New York, NY - Metro Area",income,<21,0.1013,0.1419,0.013
201607,"New York, NY - Metro Area",income,21-40,0.0459,0.1571,0.0069
201607,"New York, NY - Metro Area",income,41-60,0.0152,0.1858,0.0028
201607,"New York, NY - Metro Area",income,61-80,-0.0105,0.2226,-0.0024
201607,"New York, NY - Metro Area",income,81-100,-0.0685,0.2926,-0.0215
201608,"New York, NY - Metro Area",income,<21,0.0797,0.1413,0.0103
201608,"New York, NY - Metro Area",income,21-40,0.0266,0.156,0.004
201608,"New York, NY - Metro Area",income,41-60,-0.0053,0.1839,-0.001
201608,"New York, NY - Metro Area",income,61-80,-0.0253,0.2223,-0.0057
201608,"New York, NY - Metro Area",income,81-100,-0.0679,0.2965,-0.0213
201609,"New York, NY - Metro Area",income,<21,0.0498,0.139,0.0065
201609,"New York, NY - Metro Area",income,21-40,0.011,0.1544,0.0016
201609,"New York, NY - Metro Area",income,41-60,-0.0053,0.183,-0.001
201609,"New York, NY - Metro Area",income,61-80,-0.031,0.2218,-0.007
201609,"New York, NY - Metro Area",income,81-100,-0.0614,0.3018,-0.0194
201610,"New York, NY - Metro Area",income,<21,0.0873,0.1425,0.0114
201610,"New York, NY - Metro Area",income,21-40,0.0358,0.1563,0.0054
201610,"New York, NY - Metro Area",income,41-60,0.0083,0.1843,0.0015
201610,"New York, NY - Metro Area",income,61-80,-0.0179,0.221,-0.004
201610,"New York, NY - Metro Area",income,81-100,-0.0712,0.2959,-0.0225
201611,"New York, NY - Metro Area",income,<21,0.0816,0.1415,0.0106
201611,"New York, NY - Metro Area",income,21-40,0.0334,0.1555,0.005
201611,"New York, NY - Metro Area",income,41-60,0.0077,0.1829,0.0014
201611,"New York, NY - Metro Area",income,61-80,-0.0139,0.2211,-0.0031
201611,"New York, NY - Metro Area",income,81-100,-0.0567,0.2991,-0.0179
201612,"New York, NY - Metro Area",income,<21,0.11,0.1401,0.0142
201612,"New York, NY - Metro Area",income,21-40,0.0627,0.1538,0.0093
201612,"New York, NY - Metro Area",income,41-60,0.0327,0.1824,0.0059
201612,"New York, NY - Metro Area",income,61-80,0.0105,0.2225,0.0024
201612,"New York, NY - Metro Area",income,81-100,-0.0364,0.3012,-0.0116
201701,"New York, NY - Metro Area",income,<21,0.0872,0.1391,0.0112
201701,"New York, NY - Metro Area",income,21-40,0.0402,0.1562,0.006
201701,"New York, NY - Metro Area",income,41-60,0.0129,0.1845,0.0024
201701,"New York, NY - Metro Area",income,61-80,-0.0098,0.2228,-0.0022
201701,"New York, NY - Metro Area",income,81-100,-0.0471,0.2973,-0.0147
201702,"New York, NY - Metro Area",income,<21,0.0382,0.1529,0.0058
201702,"New York, NY - Metro Area",income,21-40,0.0262,0.1618,0.0042
201702,"New York, NY - Metro Area",income,41-60,0.0269,0.1847,0.005
201702,"New York, NY - Metro Area",income,61-80,0.0299,0.218,0.0065
201702,"New York, NY - Metro Area",income,81-100,0.0138,0.2826,0.004
201703,"New York, NY - Metro Area",income,<21,0.0351,0.1565,0.0053
201703,"New York, NY - Metro Area",income,21-40,0.009,0.1627,0.0015
201703,"New York, NY - Metro Area",income,41-60,-0.0014,0.1836,-0.0003
201703,"New York, NY - Metro Area",income,61-80,-0.0021,0.2153,-0.0005
201703,"New York, NY - Metro Area",income,81-100,-0.0098,0.2819,-0.0028
201704,"New York, NY - Metro Area",income,<21,0.0986,0.1487,0.014
201704,"New York, NY - Metro Area",income,21-40,0.0608,0.1597,0.0096
201704,"New York, NY - Metro Area",income,41-60,0.0523,0.185,0.0097
201704,"New York, NY - Metro Area",income,61-80,0.0464,0.2204,0.0103
201704,"New York, NY - Metro Area",income,81-100,0.0278,0.2861,0.0081
201705,"New York, NY - Metro Area",income,<21,0.0644,0.1452,0.0089
201705,"New York, NY - Metro Area",income,21-40,0.0294,0.1576,0.0046
201705,"New York, NY - Metro Area",income,41-60,0.0094,0.1812,0.0017
201705,"New York, NY - Metro Area",income,61-80,0.0062,0.2179,0.0014
201705,"New York, NY - Metro Area",income,81-100,-0.0022,0.298,-0.0007
201706,"New York, NY - Metro Area",income,<21,0.0692,0.1419,0.0093
201706,"New York, NY - Metro Area",income,21-40,0.034,0.1559,0.0052
201706,"New York, NY - Metro Area",income,41-60,0.0185,0.1814,0.0033
201706,"New York, NY - Metro Area",income,61-80,0.0099,0.2192,0.0022
201706,"New York, NY - Metro Area",income,81-100,-0.0074,0.3017,-0.0023
201707,"New York, NY - Metro Area",income,<21,0.0321,0.1446,0.0044
201707,"New York, NY - Metro Area",income,21-40,0.0012,0.158,0.0002
201707,"New York, NY - Metro Area",income,41-60,-0.0097,0.1841,-0.0018
201707,"New York, NY - Metro Area",income,61-80,-0.0191,0.2201,-0.0042
201707,"New York, NY - Metro Area",income,81-100,-0.0279,0.2931,-0.0083
201708,"New York, NY - Metro Area",income,<21,0.0409,0.1443,0.0057
201708,"New York, NY - Metro Area",income,21-40,0.0114,0.157,0.0018
201708,"New York, NY - Metro Area",income,41-60,-0.0014,0.1823,-0.0003
201708,"New York, NY - Metro Area",income,61-80,-0.0103,0.2196,-0.0023
201708,"New York, NY - Metro Area",income,81-100,-0.0156,0.2967,-0.0047
201709,"New York, NY - Metro Area",income,<21,0.1282,0.146,0.0174
201709,"New York, NY - Metro Area",income,21-40,0.077,0.1568,0.0118
201709,"New York, NY - Metro Area",income,41-60,0.0525,0.1816,0.0095
201709,"New York, NY - Metro Area",income,61-80,0.0346,0.2186,0.0077
201709,"New York, NY - Metro Area",income,81-100,0.0064,0.2969,0.002
201710,"New York, NY - Metro Area",income,<21,0.0349,0.1457,0.0049
201710,"New York, NY - Metro Area",income,21-40,0.0001,0.157,0
201710,"New York, NY - Metro Area",income,41-60,-0.0142,0.1821,-0.0026
201710,"New York, NY - Metro Area",income,61-80,-0.0244,0.218,-0.0054
201710,"New York, NY - Metro Area",income,81-100,-0.0288,0.2972,-0.0087
201711,"New York, NY - Metro Area",income,<21,0.0703,0.1438,0.0096
201711,"New York, NY - Metro Area",income,21-40,0.0374,0.1558,0.0057
201711,"New York, NY - Metro Area",income,41-60,0.0212,0.1809,0.0038
201711,"New York, NY - Metro Area",income,61-80,0.0117,0.2193,0.0026
201711,"New York, NY - Metro Area",income,81-100,-0.0038,0.3001,-0.0012
201712,"New York, NY - Metro Area",income,<21,0.0369,0.1424,0.005
201712,"New York, NY - Metro Area",income,21-40,0.0029,0.1541,0.0004
201712,"New York, NY - Metro Area",income,41-60,-0.0099,0.181,-0.0018
201712,"New York, NY - Metro Area",income,61-80,-0.023,0.2203,-0.0051
201712,"New York, NY - Metro Area",income,81-100,-0.0377,0.3022,-0.0117
201310,"New York, NY - Metro Area",location,Different Region,0.036,0.0998,0.0039
201310,"New York, NY - Metro Area",location,Same Neighborhood,0.1391,0.2815,0.0385
201310,"New York, NY - Metro Area",location,Same Region,0.1272,0.6131,0.0775
201311,"New York, NY - Metro Area",location,Different Region,0.0201,0.0969,0.0021
201311,"New York, NY - Metro Area",location,Same Neighborhood,0.1192,0.2875,0.0331
201311,"New York, NY - Metro Area",location,Same Region,0.0731,0.6105,0.0449
201312,"New York, NY - Metro Area",location,Different Region,-0.0459,0.0937,-0.0046
201312,"New York, NY - Metro Area",location,Same Neighborhood,0.0848,0.2872,0.0227
201312,"New York, NY - Metro Area",location,Same Region,-0.0105,0.6139,-0.0066
201401,"New York, NY - Metro Area",location,Different Region,-0.0757,0.0863,-0.0072
201401,"New York, NY - Metro Area",location,Same Neighborhood,0.0947,0.2999,0.0265
201401,"New York, NY - Metro Area",location,Same Region,0.0033,0.6088,0.002
201402,"New York, NY - Metro Area",location,Different Region,-0.044,0.0872,-0.0042
201402,"New York, NY - Metro Area",location,Same Neighborhood,0.0925,0.2907,0.0256
201402,"New York, NY - Metro Area",location,Same Region,0.0311,0.6167,0.0194
201403,"New York, NY - Metro Area",location,Different Region,-0.0408,0.0879,-0.0039
201403,"New York, NY - Metro Area",location,Same Neighborhood,0.0821,0.2871,0.0224
201403,"New York, NY - Metro Area",location,Same Region,0.0194,0.6198,0.0122
201404,"New York, NY - Metro Area",location,Different Region,-0.0252,0.0905,-0.0025
201404,"New York, NY - Metro Area",location,Same Neighborhood,0.1111,0.2868,0.0301
201404,"New York, NY - Metro Area",location,Same Region,0.0357,0.6174,0.0224
201405,"New York, NY - Metro Area",location,Different Region,-0.0184,0.092,-0.0018
201405,"New York, NY - Metro Area",location,Same Neighborhood,0.1106,0.2903,0.0305
201405,"New York, NY - Metro Area",location,Same Region,0.044,0.6122,0.0272
201406,"New York, NY - Metro Area",location,Different Region,-0.0378,0.0944,-0.0038
201406,"New York, NY - Metro Area",location,Same Neighborhood,0.0664,0.2913,0.0186
201406,"New York, NY - Metro Area",location,Same Region,0.0188,0.6093,0.0115
201407,"New York, NY - Metro Area",location,Different Region,-0.0287,0.0952,-0.0029
201407,"New York, NY - Metro Area",location,Same Neighborhood,0.0733,0.2839,0.0202
201407,"New York, NY - Metro Area",location,Same Region,0.0378,0.6159,0.0234
201408,"New York, NY - Metro Area",location,Different Region,-0.0083,0.098,-0.0008
201408,"New York, NY - Metro Area",location,Same Neighborhood,0.0466,0.2778,0.0127
201408,"New York, NY - Metro Area",location,Same Region,0.0239,0.6191,0.0148
201409,"New York, NY - Metro Area",location,Different Region,0.0125,0.095,0.0012
201409,"New York, NY - Metro Area",location,Same Neighborhood,0.0597,0.2879,0.0169
201409,"New York, NY - Metro Area",location,Same Region,0.0336,0.6117,0.0207
201410,"New York, NY - Metro Area",location,Different Region,-0.0033,0.0963,-0.0003
201410,"New York, NY - Metro Area",location,Same Neighborhood,0.0599,0.2881,0.0168
201410,"New York, NY - Metro Area",location,Same Region,0.0292,0.6103,0.0179
201411,"New York, NY - Metro Area",location,Different Region,-0.0166,0.0934,-0.0016
201411,"New York, NY - Metro Area",location,Same Neighborhood,0.0253,0.2899,0.0073
201411,"New York, NY - Metro Area",location,Same Region,0.0164,0.6115,0.01
201412,"New York, NY - Metro Area",location,Different Region,0.0088,0.0921,0.0008
201412,"New York, NY - Metro Area",location,Same Neighborhood,0.0249,0.2852,0.0072
201412,"New York, NY - Metro Area",location,Same Region,0.0365,0.6174,0.0224
201501,"New York, NY - Metro Area",location,Different Region,-0.0117,0.084,-0.001
201501,"New York, NY - Metro Area",location,Same Neighborhood,0.0364,0.3027,0.0109
201501,"New York, NY - Metro Area",location,Same Region,0.025,0.6083,0.0152
201502,"New York, NY - Metro Area",location,Different Region,-0.0074,0.0848,-0.0006
201502,"New York, NY - Metro Area",location,Same Neighborhood,0.0008,0.2864,0.0002
201502,"New York, NY - Metro Area",location,Same Region,0.0154,0.6236,0.0096
201503,"New York, NY - Metro Area",location,Different Region,-0.0275,0.0858,-0.0024
201503,"New York, NY - Metro Area",location,Same Neighborhood,-0.0124,0.2847,-0.0035
201503,"New York, NY - Metro Area",location,Same Region,-0.008,0.6245,-0.005
201504,"New York, NY - Metro Area",location,Different Region,0.0009,0.0894,0.0001
201504,"New York, NY - Metro Area",location,Same Neighborhood,-0.0114,0.281,-0.0033
201504,"New York, NY - Metro Area",location,Same Region,0.0125,0.6242,0.0077
201505,"New York, NY - Metro Area",location,Different Region,-0.0013,0.0905,-0.0001
201505,"New York, NY - Metro Area",location,Same Neighborhood,0.0058,0.2872,0.0017
201505,"New York, NY - Metro Area",location,Same Region,0.0137,0.6172,0.0085
201506,"New York, NY - Metro Area",location,Different Region,0.0144,0.0958,0.0014
201506,"New York, NY - Metro Area",location,Same Neighborhood,-0.0124,0.2848,-0.0036
201506,"New York, NY - Metro Area",location,Same Region,0.0018,0.6141,0.0011
201507,"New York, NY - Metro Area",location,Different Region,0.0341,0.0981,0.0033
201507,"New York, NY - Metro Area",location,Same Neighborhood,0.0077,0.2796,0.0022
201507,"New York, NY - Metro Area",location,Same Region,0.0115,0.6171,0.0071
201508,"New York, NY - Metro Area",location,Different Region,-0.006,0.0976,-0.0006
201508,"New York, NY - Metro Area",location,Same Neighborhood,0.002,0.2789,0.0006
201508,"New York, NY - Metro Area",location,Same Region,-0.0165,0.6184,-0.0103
201509,"New York, NY - Metro Area",location,Different Region,0.0232,0.0976,0.0022
201509,"New York, NY - Metro Area",location,Same Neighborhood,0.0071,0.2882,0.002
201509,"New York, NY - Metro Area",location,Same Region,-0.0134,0.6089,-0.0083
201510,"New York, NY - Metro Area",location,Different Region,0.0525,0.0992,0.005
201510,"New York, NY - Metro Area",location,Same Neighborhood,0.0273,0.2888,0.0078
201510,"New York, NY - Metro Area",location,Same Region,0.0051,0.6063,0.0031
201511,"New York, NY - Metro Area",location,Different Region,0.0404,0.0984,0.0038
201511,"New York, NY - Metro Area",location,Same Neighborhood,0.0002,0.2912,0.0001
201511,"New York, NY - Metro Area",location,Same Region,-0.0273,0.6047,-0.0168
201512,"New York, NY - Metro Area",location,Different Region,0.0383,0.0945,0.0035
201512,"New York, NY - Metro Area",location,Same Neighborhood,0.032,0.2902,0.0091
201512,"New York, NY - Metro Area",location,Same Region,-0.0047,0.6098,-0.0029
201601,"New York, NY - Metro Area",location,Different Region,0.0735,0.0888,0.0062
201601,"New York, NY - Metro Area",location,Same Neighborhood,0.0198,0.3023,0.006
201601,"New York, NY - Metro Area",location,Same Region,0.0055,0.6037,0.0034
201602,"New York, NY - Metro Area",location,Different Region,0.0504,0.0847,0.0041
201602,"New York, NY - Metro Area",location,Same Neighborhood,0.0367,0.2938,0.0106
201602,"New York, NY - Metro Area",location,Same Region,0.004,0.6166,0.0025
201603,"New York, NY - Metro Area",location,Different Region,0.0888,0.089,0.0074
201603,"New York, NY - Metro Area",location,Same Neighborhood,0.0323,0.2908,0.0093
201603,"New York, NY - Metro Area",location,Same Region,0.0044,0.6151,0.0028
201604,"New York, NY - Metro Area",location,Different Region,0.0443,0.0906,0.0039
201604,"New York, NY - Metro Area",location,Same Neighborhood,0.0389,0.2931,0.011
201604,"New York, NY - Metro Area",location,Same Region,-0.0173,0.6111,-0.0108
201605,"New York, NY - Metro Area",location,Different Region,0.0224,0.0946,0.002
201605,"New York, NY - Metro Area",location,Same Neighborhood,-0.0352,0.2938,-0.0102
201605,"New York, NY - Metro Area",location,Same Region,-0.0658,0.6064,-0.0406
201606,"New York, NY - Metro Area",location,Different Region,0.0596,0.0989,0.0056
201606,"New York, NY - Metro Area",location,Same Neighborhood,0.0303,0.2954,0.0087
201606,"New York, NY - Metro Area",location,Same Region,-0.0173,0.6002,-0.0106
201607,"New York, NY - Metro Area",location,Different Region,0.043,0.1005,0.0041
201607,"New York, NY - Metro Area",location,Same Neighborhood,0.0111,0.2856,0.0031
201607,"New York, NY - Metro Area",location,Same Region,-0.0145,0.6084,-0.0089
201608,"New York, NY - Metro Area",location,Different Region,0.0328,0.0995,0.0031
201608,"New York, NY - Metro Area",location,Same Neighborhood,-0.0098,0.2825,-0.0027
201608,"New York, NY - Metro Area",location,Same Region,-0.0233,0.6128,-0.0144
201609,"New York, NY - Metro Area",location,Different Region,0.0212,0.0984,0.002
201609,"New York, NY - Metro Area",location,Same Neighborhood,-0.0529,0.2819,-0.0155
201609,"New York, NY - Metro Area",location,Same Region,-0.01,0.6142,-0.0061
201610,"New York, NY - Metro Area",location,Different Region,0.0291,0.1001,0.0028
201610,"New York, NY - Metro Area",location,Same Neighborhood,-0.0124,0.2913,-0.0036
201610,"New York, NY - Metro Area",location,Same Region,-0.0131,0.6028,-0.008
201611,"New York, NY - Metro Area",location,Different Region,0.0344,0.0984,0.0033
201611,"New York, NY - Metro Area",location,Same Neighborhood,-0.0195,0.2899,-0.0057
201611,"New York, NY - Metro Area",location,Same Region,-0.0031,0.606,-0.0019
201612,"New York, NY - Metro Area",location,Different Region,0.0543,0.095,0.005
201612,"New York, NY - Metro Area",location,Same Neighborhood,0.0113,0.2911,0.0033
201612,"New York, NY - Metro Area",location,Same Region,0.0184,0.6085,0.0112
201701,"New York, NY - Metro Area",location,Different Region,0.0616,0.0897,0.0052
201701,"New York, NY - Metro Area",location,Same Neighborhood,-0.0199,0.2997,-0.0061
201701,"New York, NY - Metro Area",location,Same Region,0.0049,0.6051,0.0029
201702,"New York, NY - Metro Area",location,Different Region,0.1033,0.0889,0.0085
201702,"New York, NY - Metro Area",location,Same Neighborhood,0.0124,0.2911,0.0037
201702,"New York, NY - Metro Area",location,Same Region,0.0204,0.6146,0.0126
201703,"New York, NY - Metro Area",location,Different Region,0.0719,0.0933,0.0063
201703,"New York, NY - Metro Area",location,Same Neighborhood,-0.0092,0.2885,-0.0027
201703,"New York, NY - Metro Area",location,Same Region,-0.0016,0.6126,-0.001
201704,"New York, NY - Metro Area",location,Different Region,0.086,0.0918,0.0076
201704,"New York, NY - Metro Area",location,Same Neighborhood,0.034,0.2892,0.01
201704,"New York, NY - Metro Area",location,Same Region,0.0541,0.6132,0.0331
201705,"New York, NY - Metro Area",location,Different Region,0.0134,0.0912,0.0012
201705,"New York, NY - Metro Area",location,Same Neighborhood,0.0116,0.2954,0.0034
201705,"New York, NY - Metro Area",location,Same Region,0.0175,0.6077,0.0106
201706,"New York, NY - Metro Area",location,Different Region,0.0064,0.095,0.0006
201706,"New York, NY - Metro Area",location,Same Neighborhood,0.0093,0.2964,0.0028
201706,"New York, NY - Metro Area",location,Same Region,0.0232,0.6027,0.0139
201707,"New York, NY - Metro Area",location,Different Region,0.004,0.0987,0.0004
201707,"New York, NY - Metro Area",location,Same Neighborhood,-0.0166,0.2866,-0.0048
201707,"New York, NY - Metro Area",location,Same Region,-0.0094,0.609,-0.0057
201708,"New York, NY - Metro Area",location,Different Region,-0.0153,0.0951,-0.0015
201708,"New York, NY - Metro Area",location,Same Neighborhood,0.0065,0.2866,0.0019
201708,"New York, NY - Metro Area",location,Same Region,-0.0013,0.6126,-0.0008
201709,"New York, NY - Metro Area",location,Different Region,0.0747,0.0973,0.0071
201709,"New York, NY - Metro Area",location,Same Neighborhood,0.0778,0.2943,0.0223
201709,"New York, NY - Metro Area",location,Same Region,0.0295,0.6024,0.0181
201710,"New York, NY - Metro Area",location,Different Region,0.0088,0.0988,0.0009
201710,"New York, NY - Metro Area",location,Same Neighborhood,-0.0134,0.2949,-0.004
201710,"New York, NY - Metro Area",location,Same Region,-0.0156,0.5999,-0.0094
201711,"New York, NY - Metro Area",location,Different Region,0.0437,0.0973,0.0042
201711,"New York, NY - Metro Area",location,Same Neighborhood,0.0248,0.2948,0.0073
201711,"New York, NY - Metro Area",location,Same Region,0.0142,0.6018,0.0086
201712,"New York, NY - Metro Area",location,Different Region,0.0038,0.0946,0.0004
201712,"New York, NY - Metro Area",location,Same Neighborhood,-0.0045,0.2971,-0.0013
201712,"New York, NY - Metro Area",location,Same Region,-0.0206,0.6025,-0.0125
201310,"New York, NY - Metro Area",bizsize,LARGE,-0.0051,0.2506,-0.0014
201310,"New York, NY - Metro Area",bizsize,MEDIUM,0.1794,0.4006,0.0683
201310,"New York, NY - Metro Area",bizsize,SMALL,0.1584,0.3473,0.0532
201311,"New York, NY - Metro Area",bizsize,LARGE,0.0283,0.2844,0.0084
201311,"New York, NY - Metro Area",bizsize,MEDIUM,0.0952,0.3906,0.0367
201311,"New York, NY - Metro Area",bizsize,SMALL,0.111,0.3236,0.0349
201312,"New York, NY - Metro Area",bizsize,LARGE,-0.0131,0.3011,-0.004
201312,"New York, NY - Metro Area",bizsize,MEDIUM,0.0267,0.3886,0.0102
201312,"New York, NY - Metro Area",bizsize,SMALL,0.0165,0.309,0.0051
201401,"New York, NY - Metro Area",bizsize,LARGE,-0.0318,0.2582,-0.0087
201401,"New York, NY - Metro Area",bizsize,MEDIUM,0.0498,0.4075,0.0197
201401,"New York, NY - Metro Area",bizsize,SMALL,0.0306,0.3332,0.0101
201402,"New York, NY - Metro Area",bizsize,LARGE,0.0098,0.257,0.0026
201402,"New York, NY - Metro Area",bizsize,MEDIUM,0.0639,0.402,0.0251
201402,"New York, NY - Metro Area",bizsize,SMALL,0.0381,0.3397,0.013
201403,"New York, NY - Metro Area",bizsize,LARGE,0.0101,0.2571,0.0026
201403,"New York, NY - Metro Area",bizsize,MEDIUM,0.0494,0.4017,0.0195
201403,"New York, NY - Metro Area",bizsize,SMALL,0.0248,0.3401,0.0085
201404,"New York, NY - Metro Area",bizsize,LARGE,-0.0134,0.253,-0.0036
201404,"New York, NY - Metro Area",bizsize,MEDIUM,0.0905,0.4063,0.0354
201404,"New York, NY - Metro Area",bizsize,SMALL,0.0548,0.3392,0.0185
201405,"New York, NY - Metro Area",bizsize,LARGE,-0.0045,0.2531,-0.0012
201405,"New York, NY - Metro Area",bizsize,MEDIUM,0.1002,0.4073,0.0392
201405,"New York, NY - Metro Area",bizsize,SMALL,0.0532,0.3381,0.018
201406,"New York, NY - Metro Area",bizsize,LARGE,-0.0378,0.2531,-0.0102
